test_file,runtime_tier,estimated_seconds,estimate_source
R/package_tests/testthat_bulk/test-simple-mean-diff-weighted-kish-welch-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-simple-mean-difference-migration-golden.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simple-wilcox-migration-golden.R,coverage,1.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simple-wilcox-weighted-hl-and-shared-se-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-simulation-custom-noise-heterogeneous-estimand-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-data-and-tuning-policy-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-framework-cache-and-error-record-contracts.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-simulation-framework.R,coverage,7.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-grid-legacy-hook-estimand-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-report-completed-state-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-report-finite-calibration-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-serial-custom-dgp-resume-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-worker-data-error-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-worker-result-dispatch-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-simulation-worker-stage-recovery-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-spbr-integer-key.R,coverage,2.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-spbr-interleaved-redraw-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-statistical-helper-contracts.R,coverage,1.3,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-stepwise-survival-fallback-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-stereotype-binary-and-empty-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-stereotype-multicategory-sampler-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-stereotype-profile-and-randomization-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-strat-cox-partial-likelihood-degenerate-fallback-references.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-strat-cox-weighted-bootstrap-and-rand-ci-block.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-survival-glmm-weibull-frailty-loggamma-ivwc-migration-golden.R,coverage,1.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-glmm-weibull-frailty-loggamma-onelik-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-glmm-weibull-frailty-normal-ivwc-migration-golden.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-glmm-weibull-frailty-normal-onelik-migration-golden.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-kk-leaf-and-transform-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-kk-lwa-cox-ivwc-migration-golden.R,coverage,1.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-kk-lwa-cox-onelik-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-kk-rank-regr-ivwc-migration-golden.R,coverage,1.3,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-kk-strat-cox-ivwc-migration-golden.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-kk-strat-cox-onelik-migration-golden.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-kk-weibull-marginal-migration-golden.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-survival-likelihood-and-baseline-hazard-contracts.R,coverage,1.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-turnbull-disjoint-interval-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-utility-kernel-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-weibull-bootstrap-surrogate-fit-shared-helper.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-weibull-frailty-and-stratified-cox-simulation-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-weibull-frailty-empty-and-censored-reference.R,coverage,1.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-weibull-mixed-censoring-constrained-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-weibull-right-censoring-fixed-covariance-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-weighted-ordinal-surrogate-cold-start-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-wilcox-hl-bootstrap-reference-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-zero-augmented-poisson-marginal-estimand-delta-method.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-zero-inflated-poisson-negbin-glmmtmb-weighted-bootstrap.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-zoib-endpoint-only-information.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-zoib-marginal-estimand-delta-method-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-zoib-marginal-estimand.R,coverage,4.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-zoib-mixed-likelihood-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-zoib-start-value-construction-reference.R,coverage,240,bootstrap
