"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceSurvivalKKRankRegrIVWC::get_mod","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_mod","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_model_formula","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_model_formula","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_nonestimable_reason","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_nonestimable_stage","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_optimization_alg","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_optimization_alg","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_response","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_response","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_response_type","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_response_type","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_summary","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_summary","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_supported_bayesian_bootstrap_ci_types","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_supported_bayesian_bootstrap_ci_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_supported_bayesian_bootstrap_pval_types","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_supported_bayesian_bootstrap_pval_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_supported_bootstrap_ci_types","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_supported_bootstrap_ci_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_supported_bootstrap_pval_types","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_supported_bootstrap_pval_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_supported_rand_bootstrap_ci_types","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_supported_rand_bootstrap_ci_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_supported_rand_bootstrap_pval_types","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_supported_rand_bootstrap_pval_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_supported_testing_types","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_supported_testing_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::get_treatment","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","get_treatment","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::initialize","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","initialize","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::is_nonestimable","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::select_optimal_b_subsampling","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","select_optimal_b_subsampling","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","select_optimal_m_out_of_n_bootstrap","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::set_custom_randomization_statistic_cpp","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","set_custom_randomization_statistic_function","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::set_optimization_alg","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","set_optimization_alg","3","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::set_seed","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","set_seed","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::set_testing_type","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","set_testing_type","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::supports","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKRankRegrIVWC::supports_rand_pval_for_incidence","r6_public_method","InferenceSurvivalKKRankRegrIVWC","InferenceSurvivalKKRankRegrIVWC","supports_rand_pval_for_incidence","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC","r6_class","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","approximate_bayesian_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","approximate_rand_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","approximate_subsampling_distribution_beta_hat_T","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::capabilities","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","capabilities","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::clone","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","clone","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_asymp_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_asymp_confidence_interval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_asymp_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_asymp_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_bayesian_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_bayesian_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_estimate","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_estimate","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_estimate_with_bootstrap_weights","2","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_exact_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_bias_estimate","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_jackknife_bias_estimate","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_estimate","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_std_error","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_jackknife_std_error","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_m_out_of_n_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_m_out_of_n_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_rand_two_sided_pval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_subsampling_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_subsampling_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_subsampling_sensitivity","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_subsampling_sensitivity","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_subsampling_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_subsampling_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_wald_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::compute_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::duplicate","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","duplicate","2","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_analysis_data","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_analysis_data","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_covariates","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_covariates","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_design_object","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_design_object","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_mod","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_mod","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_model_formula","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_model_formula","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_nonestimable_reason","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_nonestimable_stage","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_optimization_alg","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_optimization_alg","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_response","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_response","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_response_type","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_response_type","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_summary","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_summary","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_supported_bayesian_bootstrap_ci_types","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_supported_bayesian_bootstrap_ci_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_supported_bayesian_bootstrap_pval_types","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_supported_bayesian_bootstrap_pval_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_supported_bootstrap_ci_types","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_supported_bootstrap_ci_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_supported_bootstrap_pval_types","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_supported_bootstrap_pval_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_supported_rand_bootstrap_ci_types","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_supported_rand_bootstrap_ci_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_supported_rand_bootstrap_pval_types","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_supported_rand_bootstrap_pval_types","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_supported_testing_types","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_supported_testing_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::get_treatment","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","get_treatment","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::initialize","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","initialize","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::is_nonestimable","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::select_optimal_b_subsampling","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","select_optimal_b_subsampling","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","select_optimal_m_out_of_n_bootstrap","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::set_custom_randomization_statistic_cpp","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","set_custom_randomization_statistic_function","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::set_optimization_alg","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","set_optimization_alg","3","TRUE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::set_seed","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","set_seed","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::set_testing_type","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","set_testing_type","1","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::supports","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHIVWC::supports_rand_pval_for_incidence","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","InferenceSurvivalKKStratCoxPHIVWC","supports_rand_pval_for_incidence","0","FALSE","FALSE","FALSE","TRUE","focused_testthat","testthat","","","",""
