"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_ordinal_ridit.R",189,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","initialize","reference","""control""","assertChoice","control;treatment;pooled","","","","","","","","","EDI/R/inference_ordinal_ridit.R",70,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","initialize","max_resample_attempts","50L","assertCount","","","","","","","TRUE","","","EDI/R/inference_ordinal_ridit.R",70,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_ordinal_ridit.R",70,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","initialize","des_obj$get_response_type()","","assertResponseType","ordinal","","","","","","","","","EDI/R/inference_ordinal_ridit.R",70,"public_contract",TRUE
"InferenceOrdinalRidit","r6_public_method","InferenceOrdinalRidit","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceOrdinalStereotypeLogitRegr","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","initialize","model_formula","","assertFormula","","","","","","","","TRUE","","EDI/R/inference_proportion_beta.R",124,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_proportion_beta.R",124,"public_contract",TRUE
"InferencePropBetaRegr","r6_public_method","InferencePropBetaRegr","initialize","des_obj$get_response_type()","","assertResponseType","proportion","","","","","","","","","EDI/R/inference_proportion_beta.R",124,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","initialize","model_formula","","assertFormula","","","","","","","","TRUE","","EDI/R/inference_proportion_fractional_logit.R",117,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_proportion_fractional_logit.R",117,"public_contract",TRUE
"InferencePropFractionalLogit","r6_public_method","InferencePropFractionalLogit","initialize","des_obj$get_response_type()","","assertResponseType","proportion","","","","","","","","","EDI/R/inference_proportion_fractional_logit.R",117,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_proportion_gcomp.R",299,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","approximate_bootstrap_distribution_beta_hat_T","max_resample_attempts","","assertCount","","","","","","","TRUE","","","EDI/R/inference_proportion_gcomp.R",299,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","approximate_bootstrap_distribution_beta_hat_T","min_group_n","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_proportion_gcomp.R",299,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_asymp_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_proportion_gcomp.R",182,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_proportion_gcomp.R",197,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_confidence_interval_generic","type","","assertChoice","","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",854,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_confidence_interval_generic","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",854,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_proportion_gcomp.R",237,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_two_sided_pval_generic","type","","assertChoice","","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",691,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_two_sided_pval_generic","na.rm","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",691,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_two_sided_pval_generic","show_progress","TRUE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",691,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_bootstrap_two_sided_pval_generic","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",691,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_proportion_gcomp.R",220,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","compute_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_proportion_gcomp.R",211,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","initialize","max_resample_attempts","50L","assertCount","","","","","","","TRUE","","","EDI/R/inference_proportion_gcomp.R",115,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_proportion_gcomp.R",115,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","initialize","des_obj$get_response_type()","","assertResponseType","proportion","","","","","","","","","EDI/R/inference_proportion_gcomp.R",115,"public_contract",TRUE
"InferencePropGCompMeanDiff","r6_public_method","InferencePropGCompMeanDiff","initialize","variance_fallback_methods","c(""robust"", ""stabilized_robust"", ""model_based"", ""stabilized_robust_fd"", ""model_based_fd"", ""stabilized_robust_strong_clip"", ""model_based_strong_clip"", ""model_based_fd_strong_clip"")","assertSubset","robust;stabilized_robust;model_based;stabilized_robust_fd;model_based_fd;stabilized_robust_strong_clip;model_based_strong_clip;model_based_fd_strong_clip","","","","","","","","","EDI/R/inference_proportion_gcomp.R",115,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_asymp_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_mixin_kk_gee_shared.R",83,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_mixin_kk_gee_shared.R",106,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
