"gate","severity","target","arg","value_expr","detail","exempted"
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_bootstrap_two_sided_pval","type","'percentile'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_bootstrap_two_sided_pval","type","'symmetric'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_bootstrap_two_sided_pval","type","'bca'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_bootstrap_two_sided_pval","type","'bootstrap-t'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_bootstrap_two_sided_pval","type","'studentized'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_jackknife_wald_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_jackknife_wald_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_jackknife_wald_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_jackknife_wald_two_sided_pval","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_jackknife_wald_two_sided_pval","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_jackknife_wald_two_sided_pval","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","as.integer(max_expansions)","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","as.integer(max_expansions)","1L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","pval_epsilon","0.001","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","pval_epsilon","0.005","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","pval_epsilon","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","show_progress","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","show_progress","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","tolower(type)","'percentile'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","tolower(type)","'smoothed'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","tolower(type)","'studentized'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_confidence_interval","tolower(type)","'symmetric-percentile-t'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","na.rm","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","na.rm","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","tolower(type)","'percentile'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","tolower(type)","'smoothed'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","tolower(type)","'studentized'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_bootstrap_two_sided_pval","tolower(type)","'symmetric-percentile-t'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","pval_epsilon","0.001","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","pval_epsilon","0.005","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","pval_epsilon","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","r","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","r","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","r","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","r","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","show_progress","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_confidence_interval","show_progress","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_two_sided_pval","na.rm","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_rand_two_sided_pval","na.rm","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_wald_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_wald_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGEE::compute_wald_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bootstrap_distribution_beta_hat_T","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bootstrap_distribution_beta_hat_T","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bootstrap_distribution_beta_hat_T","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bootstrap_distribution_beta_hat_T","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bootstrap_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_bootstrap_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_rand_bootstrap_distribution_beta_hat_T","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","debug","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","debug","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","r","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","r","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","r","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","r","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","min_number_usable_samples","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","min_number_usable_samples","1L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","type","'basic'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","type","'percentile'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","type","'bca'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","type","'bootstrap-t'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","type","'studentized'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_confidence_interval","type","'wald'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","min_number_usable_samples","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","min_number_usable_samples","1L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","na.rm","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","na.rm","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","type","'percentile'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","type","'symmetric'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","type","'bca'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","type","'bootstrap-t'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","type","'studentized'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bayesian_bootstrap_two_sided_pval","type","'wald'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","min_number_usable_samples","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","min_number_usable_samples","1L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'basic'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'percentile'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'bca'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'bootstrap-t'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'studentized'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'symmetric-percentile-t'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'calibrated'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'double-bootstrap'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'prepivoted'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_confidence_interval","type","'smoothed'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","B","501","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","min_number_usable_samples","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","min_number_usable_samples","1L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","na.rm","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","na.rm","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","show_progress","TRUE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","show_progress","FALSE","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","type","'percentile'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","type","'symmetric'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","type","'bca'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","type","'bootstrap-t'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_bootstrap_two_sided_pval","type","'studentized'","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_gradient_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
