"case_id","target","api_kind","coverage_scope","runner","workflow_kind","status","fixture_id","response_type","design_class","inference_class","function_name","method_family","method_name","operation_kind","capability","support_status","argument_coverage_kind","runtime_tier","github_commit_id","exemption_type","exemption_reason","error_message","timestamp"
"public_workflow__InferenceIncidKKGCompRiskRatio__inference_constructor_workflow_d99b060c","InferenceIncidKKGCompRiskRatio","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidKKGCompRiskRatio","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidKKGCompRiskRatio requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceIncidKKGCompRiskRatio requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidKKGEE__inference_constructor_workflow_8f71e890","InferenceIncidKKGEE","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidKKGEE","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidKKGEE requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","InferenceIncidKKGEE requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidKKModifiedPoisson__inference_constructor_workflow_246312a8","InferenceIncidKKModifiedPoisson","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidKKModifiedPoisson","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidKKModifiedPoisson requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceIncidKKModifiedPoisson requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidKKNewcombeRiskDiff__inference_constructor_workflow_9e17c530","InferenceIncidKKNewcombeRiskDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidKKNewcombeRiskDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidKKNewcombeRiskDiff requires a KK matching-on-the-fly design.","InferenceIncidKKNewcombeRiskDiff requires a KK matching-on-the-fly design.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidLogBinomial__inference_constructor_workflow_8d04da58","InferenceIncidLogBinomial","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidLogBinomial","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidLogRegr__inference_constructor_workflow_7c1bb89c","InferenceIncidLogRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidLogRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidMiettinenNurminenRiskDiff__inference_constructor_workflow_19094bc8","InferenceIncidMiettinenNurminenRiskDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidMiettinenNurminenRiskDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidModifiedPoisson__inference_constructor_workflow_2715af98","InferenceIncidModifiedPoisson","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidModifiedPoisson","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidNewcombeRiskDiff__inference_constructor_workflow_235d18e8","InferenceIncidNewcombeRiskDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidNewcombeRiskDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidProbitRegr__inference_constructor_workflow_0f7446d8","InferenceIncidProbitRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidProbitRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidRiskDiff__inference_constructor_workflow_bfe0ff58","InferenceIncidRiskDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidRiskDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidWald__inference_constructor_workflow_14c95aa8","InferenceIncidWald","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidWald","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalAdjCatLogitRegr__inference_constructor_workflow_2a67283d","InferenceOrdinalAdjCatLogitRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalAdjCatLogitRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalCauchitRegr__inference_constructor_workflow_7acf2838","InferenceOrdinalCauchitRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalCauchitRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalCloglogRegr__inference_constructor_workflow_c8c6aa88","InferenceOrdinalCloglogRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalCloglogRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalContRatioRegr__inference_constructor_workflow_bcc59060","InferenceOrdinalContRatioRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalContRatioRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalGCompMeanDiff__inference_constructor_workflow_baeaff50","InferenceOrdinalGCompMeanDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalGCompMeanDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalJonckheereTerpstraTest__inference_constructor_workflow_fddb3930","InferenceOrdinalJonckheereTerpstraTest","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalJonckheereTerpstraTest","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalKKCLMM__inference_constructor_workflow_b8700f78","InferenceOrdinalKKCLMM","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalKKCLMM","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceOrdinalKKCLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceOrdinalKKCLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalKKCLMMCauchit__inference_constructor_workflow_7fe023ba","InferenceOrdinalKKCLMMCauchit","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalKKCLMMCauchit","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceOrdinalKKCLMMCauchit requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceOrdinalKKCLMMCauchit requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalKKCLMMCloglog__inference_constructor_workflow_316b5d7c","InferenceOrdinalKKCLMMCloglog","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalKKCLMMCloglog","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceOrdinalKKCLMMCloglog requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceOrdinalKKCLMMCloglog requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalKKCLMMProbit__inference_constructor_workflow_6213dc74","InferenceOrdinalKKCLMMProbit","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalKKCLMMProbit","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceOrdinalKKCLMMProbit requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceOrdinalKKCLMMProbit requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalKKCondAdjCatLogitRegr__inference_constructor_workflow_be24cf60","InferenceOrdinalKKCondAdjCatLogitRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalKKCondAdjCatLogitRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceOrdinalKKCondAdjCatLogitRegr requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceOrdinalKKCondAdjCatLogitRegr requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceOrdinalKKGEE__inference_constructor_workflow_d2a42258","InferenceOrdinalKKGEE","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalKKGEE","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceOrdinalKKGEE requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","InferenceOrdinalKKGEE requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceOrdinalKKGLMM__inference_constructor_workflow_29d81cbc","InferenceOrdinalKKGLMM","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalKKGLMM","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceOrdinalKKGLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","InferenceOrdinalKKGLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceOrdinalOrderedProbitRegr__inference_constructor_workflow_d2d5cc8c","InferenceOrdinalOrderedProbitRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalOrderedProbitRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceOrdinalPairedSignTest__inference_constructor_workflow_98a90560","InferenceOrdinalPairedSignTest","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalPairedSignTest","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceOrdinalPairedSignTest requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceOrdinalPairedSignTest requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceOrdinalPartialProportionalOddsRegr__inference_constructor_workflow_e8409628","InferenceOrdinalPartialProportionalOddsRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalPartialProportionalOddsRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceOrdinalPropOddsRegr__inference_constructor_workflow_11c58b28","InferenceOrdinalPropOddsRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalPropOddsRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceOrdinalRidit__inference_constructor_workflow_6909ac64","InferenceOrdinalRidit","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalRidit","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceOrdinalStereotypeLogitRegr__inference_constructor_workflow_50adb4b4","InferenceOrdinalStereotypeLogitRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_ordinal_smoke","ordinal","DesignFixedBernoulli","InferenceOrdinalStereotypeLogitRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferencePropBetaRegr__inference_constructor_workflow_99537255","InferencePropBetaRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_proportion_smoke","proportion","DesignFixedBernoulli","InferencePropBetaRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferencePropFractionalLogit__inference_constructor_workflow_3fbe5a70","InferencePropFractionalLogit","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_proportion_smoke","proportion","DesignFixedBernoulli","InferencePropFractionalLogit","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferencePropGCompMeanDiff__inference_constructor_workflow_c82bda48","InferencePropGCompMeanDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_proportion_smoke","proportion","DesignFixedBernoulli","InferencePropGCompMeanDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferencePropKKGEE__inference_constructor_workflow_caf66b9c","InferencePropKKGEE","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_proportion_smoke","proportion","DesignFixedBernoulli","InferencePropKKGEE","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferencePropKKGEE requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","InferencePropKKGEE requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferencePropKKGLMM__inference_constructor_workflow_15fcb935","InferencePropKKGLMM","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_proportion_smoke","proportion","DesignFixedBernoulli","InferencePropKKGLMM","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferencePropKKGLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferencePropKKGLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferencePropKKQuantileRegrIVWC__inference_constructor_workflow_5cf75490","InferencePropKKQuantileRegrIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_proportion_smoke","proportion","DesignFixedBernoulli","InferencePropKKQuantileRegrIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferencePropKKQuantileRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferencePropKKQuantileRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferencePropKKQuantileRegrOneLik__inference_constructor_workflow_32de0045","InferencePropKKQuantileRegrOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_proportion_smoke","proportion","DesignFixedBernoulli","InferencePropKKQuantileRegrOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferencePropKKQuantileRegrOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferencePropKKQuantileRegrOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferencePropQuantileRegr__inference_constructor_workflow_68ffcd38","InferencePropQuantileRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_proportion_smoke","proportion","DesignFixedBernoulli","InferencePropQuantileRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferencePropZeroOneInflatedBetaRegr__inference_constructor_workflow_923182b8","InferencePropZeroOneInflatedBetaRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_proportion_smoke","proportion","DesignFixedBernoulli","InferencePropZeroOneInflatedBetaRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceSuite__inference_suite_discovery_and_params_233c66f8","InferenceSuite","r6_class","public_workflow","public_workflow_coverage","inference_suite_discovery_and_params","ok","sequential_bernoulli_continuous_smoke","continuous","DesignSeqOneByOneBernoulli","InferenceSuite","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__InferenceSurvivalCoxPHRegr__inference_constructor_workflow_b9e540fc","InferenceSurvivalCoxPHRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalCoxPHRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceSurvivalDepCensTransformRegr__inference_constructor_workflow_f8f098f4","InferenceSurvivalDepCensTransformRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalDepCensTransformRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceSurvivalGehanWilcox__inference_constructor_workflow_6e4d4305","InferenceSurvivalGehanWilcox","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalGehanWilcox","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC__inference_constructor_workflow_e695a4dc","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalGLMMWeibullFrailtyLoggammaIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik__inference_constructor_workflow_955056b8","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceSurvivalGLMMWeibullFrailtyNormalIVWC__inference_constructor_workflow_d02fb2dc","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceSurvivalGLMMWeibullFrailtyNormalOneLik__inference_constructor_workflow_d29fff68","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceSurvivalKKLWACoxPHIVWC__inference_constructor_workflow_c32bfa7c","InferenceSurvivalKKLWACoxPHIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalKKLWACoxPHIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalKKLWACoxPHIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalKKLWACoxPHIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
