"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceIncidKKCondLogitGLMMOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::compute_rand_confidence_interval","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_rand_confidence_interval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_rand_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGCompRiskDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKGCompRiskDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGCompRiskDiff::compute_rand_confidence_interval","r6_public_method","InferenceIncidKKGCompRiskDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKGCompRiskRatio","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGCompRiskRatio::compute_rand_confidence_interval","r6_public_method","InferenceIncidKKGCompRiskRatio","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGEE::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKGEE","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGEE::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidKKGEE","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGEE::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidKKGEE","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGEE::compute_rand_confidence_interval","r6_public_method","InferenceIncidKKGEE","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKGEE::compute_rand_two_sided_pval","r6_public_method","InferenceIncidKKGEE","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKModifiedPoisson","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKModifiedPoisson","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidKKModifiedPoisson","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidKKModifiedPoisson","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidKKModifiedPoisson","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidKKModifiedPoisson","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::compute_rand_confidence_interval","r6_public_method","InferenceIncidKKModifiedPoisson","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::compute_rand_two_sided_pval","r6_public_method","InferenceIncidKKModifiedPoisson","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKModifiedPoisson::initialize","r6_public_method","InferenceIncidKKModifiedPoisson","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKNewcombeRiskDiff::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKNewcombeRiskDiff","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKNewcombeRiskDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKNewcombeRiskDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKNewcombeRiskDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKNewcombeRiskDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKNewcombeRiskDiff::compute_rand_confidence_interval","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKNewcombeRiskDiff::compute_rand_two_sided_pval","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKNewcombeRiskDiff::initialize","r6_public_method","InferenceIncidKKNewcombeRiskDiff","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogBinomial::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidLogBinomial","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogBinomial::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidLogBinomial","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogBinomial::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidLogBinomial","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogBinomial::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidLogBinomial","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogBinomial::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidLogBinomial","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogBinomial::compute_rand_confidence_interval","r6_public_method","InferenceIncidLogBinomial","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogBinomial::compute_rand_two_sided_pval","r6_public_method","InferenceIncidLogBinomial","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidLogRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidLogRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidLogRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidLogRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidLogRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogRegr::compute_rand_confidence_interval","r6_public_method","InferenceIncidLogRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidLogRegr::compute_rand_two_sided_pval","r6_public_method","InferenceIncidLogRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidMiettinenNurminenRiskDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidMiettinenNurminenRiskDiff::compute_asymp_confidence_interval","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_asymp_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidMiettinenNurminenRiskDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidMiettinenNurminenRiskDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidMiettinenNurminenRiskDiff::compute_rand_confidence_interval","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidMiettinenNurminenRiskDiff::compute_rand_two_sided_pval","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidMiettinenNurminenRiskDiff::initialize","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","initialize",3,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidModifiedPoisson::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidModifiedPoisson","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidModifiedPoisson::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidModifiedPoisson::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidModifiedPoisson::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidModifiedPoisson::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidModifiedPoisson::compute_rand_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidModifiedPoisson::compute_rand_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidNewcombeRiskDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidNewcombeRiskDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidNewcombeRiskDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidNewcombeRiskDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidNewcombeRiskDiff::compute_rand_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidNewcombeRiskDiff::compute_rand_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidNewcombeRiskDiff::initialize","r6_public_method","InferenceIncidNewcombeRiskDiff","initialize",3,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidProbitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidProbitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidProbitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidProbitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidProbitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidProbitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidProbitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidProbitRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidProbitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidProbitRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidProbitRegr::compute_rand_confidence_interval","r6_public_method","InferenceIncidProbitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidProbitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceIncidProbitRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidRiskDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidRiskDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidRiskDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::compute_rand_confidence_interval","r6_public_method","InferenceIncidRiskDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::compute_rand_two_sided_pval","r6_public_method","InferenceIncidRiskDiff","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidRiskDiff::initialize","r6_public_method","InferenceIncidRiskDiff","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidWald","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidWald","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidWald","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_rand_confidence_interval","r6_public_method","InferenceIncidWald","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_rand_two_sided_pval","r6_public_method","InferenceIncidWald","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::initialize","r6_public_method","InferenceIncidWald","initialize",3,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalAdjCatLogitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
