"base_class","function_run","n","nonestimable","rate"
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval",104,78,0.75
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_bca",104,78,0.75
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_studentized",104,15,0.144230769230769
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_symmetric",104,15,0.144230769230769
"InferencePropKKQuantileRegrOneLik","compute_estimate",156,0,0
"InferencePropKKQuantileRegrOneLik","compute_jackknife_estimate",104,78,0.75
"InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval",104,78,0.75
"InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval",104,78,0.75
"InferencePropKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_confidence_interval",104,6,0.0576923076923077
"InferencePropKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",104,6,0.0576923076923077
"InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval",104,43,0.413461538461538
"InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval(custom)",104,43,0.413461538461538
"InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval",104,43,0.413461538461538
"InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval(custom)",104,43,0.413461538461538
"InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval(delta=0.5)",104,43,0.413461538461538
"InferencePropKKQuantileRegrOneLik","compute_subsampling_confidence_interval",104,15,0.144230769230769
"InferencePropKKQuantileRegrOneLik","compute_subsampling_two_sided_pval",104,15,0.144230769230769
"InferencePropKKQuantileRegrOneLik","compute_wald_confidence_interval",156,0,0
"InferencePropKKQuantileRegrOneLik","compute_wald_two_sided_pval",156,0,0
"InferencePropQuantileRegr","compute_asymp_confidence_interval",520,0,0
"InferencePropQuantileRegr","compute_asymp_two_sided_pval",520,0,0
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_basic",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_bca",312,169,0.541666666666667
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_studentized",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_wald",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_bca",312,169,0.541666666666667
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_wald",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval",312,159,0.509615384615385
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval_basic",312,6,0.0192307692307692
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval_bca",312,159,0.509615384615385
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval_studentized",312,12,0.0384615384615385
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval",312,172,0.551282051282051
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval_bca",312,172,0.551282051282051
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval_studentized",312,71,0.227564102564103
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval_symmetric",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_estimate",520,0,0
"InferencePropQuantileRegr","compute_jackknife_estimate",312,168,0.538461538461538
"InferencePropQuantileRegr","compute_jackknife_wald_confidence_interval",312,168,0.538461538461538
"InferencePropQuantileRegr","compute_jackknife_wald_two_sided_pval",312,168,0.538461538461538
"InferencePropQuantileRegr","compute_rand_confidence_interval(custom)",312,0,0
"InferencePropQuantileRegr","compute_rand_two_sided_pval",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_rand_two_sided_pval(custom)",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_rand_two_sided_pval(delta=0.5)",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_subsampling_confidence_interval",312,69,0.221153846153846
"InferencePropQuantileRegr","compute_subsampling_two_sided_pval",312,6,0.0192307692307692
"InferencePropQuantileRegr","compute_wald_confidence_interval",520,0,0
"InferencePropQuantileRegr","compute_wald_two_sided_pval",520,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_asymp_confidence_interval",521,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_asymp_two_sided_pval",521,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_estimate",521,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_gradient_confidence_interval",521,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_gradient_two_sided_pval",521,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_jackknife_estimate",313,19,0.060702875399361
"InferencePropZeroOneInflatedBetaRegr","compute_jackknife_wald_confidence_interval",313,19,0.060702875399361
"InferencePropZeroOneInflatedBetaRegr","compute_jackknife_wald_two_sided_pval",313,19,0.060702875399361
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_bartlett_two_sided_pval",313,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_confidence_interval",521,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_two_sided_pval",521,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval",313,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval(custom)",312,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval(delta=0.5)",312,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_score_confidence_interval",521,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_score_two_sided_pval",521,7,0.0134357005758157
"InferencePropZeroOneInflatedBetaRegr","compute_wald_confidence_interval",521,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_wald_two_sided_pval",521,0,0
"InferenceSurvivalCoxPHRegr","compute_asymp_confidence_interval",3954,1911,0.483308042488619
"InferenceSurvivalCoxPHRegr","compute_asymp_two_sided_pval",3954,1911,0.483308042488619
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_basic",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_bca",2636,1580,0.599393019726859
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_studentized",2636,2636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_wald",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_bca",2636,1590,0.603186646433991
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",2636,2636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_wald",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval",2636,1576,0.597875569044006
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval_basic",2636,1207,0.457890743550835
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval_bca",2636,1576,0.597875569044006
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval_studentized",2636,1220,0.462822458270106
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval",2636,1667,0.632397572078907
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval_bca",2636,1667,0.632397572078907
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval_studentized",2636,1220,0.462822458270106
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval_symmetric",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_estimate",3954,1911,0.483308042488619
"InferenceSurvivalCoxPHRegr","compute_gradient_confidence_interval",3954,3798,0.960546282245827
"InferenceSurvivalCoxPHRegr","compute_gradient_two_sided_pval",3954,3798,0.960546282245827
"InferenceSurvivalCoxPHRegr","compute_jackknife_estimate",2636,1331,0.504931714719272
"InferenceSurvivalCoxPHRegr","compute_jackknife_wald_confidence_interval",2636,1331,0.504931714719272
"InferenceSurvivalCoxPHRegr","compute_jackknife_wald_two_sided_pval",2636,1331,0.504931714719272
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_confidence_interval",3954,1911,0.483308042488619
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_two_sided_pval",3954,3798,0.960546282245827
"InferenceSurvivalCoxPHRegr","compute_rand_confidence_interval",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_rand_confidence_interval(custom)",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval",2636,1220,0.462822458270106
"InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval(custom)",2636,12,0.00455235204855842
"InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval(delta=0.5)",2636,1220,0.462822458270106
"InferenceSurvivalCoxPHRegr","compute_score_confidence_interval",3954,3798,0.960546282245827
"InferenceSurvivalCoxPHRegr","compute_score_two_sided_pval",3954,3798,0.960546282245827
"InferenceSurvivalCoxPHRegr","compute_subsampling_confidence_interval",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_subsampling_two_sided_pval",2636,1208,0.458270106221548
"InferenceSurvivalCoxPHRegr","compute_wald_confidence_interval",3954,1911,0.483308042488619
"InferenceSurvivalCoxPHRegr","compute_wald_two_sided_pval",3954,1911,0.483308042488619
"InferenceSurvivalDepCensTransformRegr","compute_asymp_confidence_interval",2636,293,0.111153262518968
"InferenceSurvivalDepCensTransformRegr","compute_asymp_two_sided_pval",2636,310,0.117602427921093
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval",2636,1036,0.393019726858877
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_basic",2636,1036,0.393019726858877
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_bca",2636,2597,0.985204855842185
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_studentized",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_wald",2636,1036,0.393019726858877
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval",2636,1036,0.393019726858877
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_bca",2636,2597,0.985204855842185
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",2636,1036,0.393019726858877
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_wald",2636,1036,0.393019726858877
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval_basic",2636,590,0.223823975720789
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval_bca",2636,2414,0.915781487101669
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval",2636,1036,0.393019726858877
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval_bca",2636,2488,0.943854324734446
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval_studentized",2636,1174,0.445371775417299
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval_symmetric",2636,1036,0.393019726858877
"InferenceSurvivalDepCensTransformRegr","compute_estimate",2636,293,0.111153262518968
"InferenceSurvivalDepCensTransformRegr","compute_gradient_confidence_interval",2636,293,0.111153262518968
"InferenceSurvivalDepCensTransformRegr","compute_gradient_two_sided_pval",2636,661,0.250758725341426
"InferenceSurvivalDepCensTransformRegr","compute_jackknife_estimate",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_jackknife_wald_confidence_interval",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_jackknife_wald_two_sided_pval",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_bartlett_two_sided_pval",2636,1593,0.604324734446131
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_two_sided_pval",2636,1572,0.596358118361153
"InferenceSurvivalDepCensTransformRegr","compute_m_out_of_n_bootstrap_confidence_interval",2636,871,0.330424886191199
"InferenceSurvivalDepCensTransformRegr","compute_m_out_of_n_bootstrap_two_sided_pval",2636,864,0.327769347496206
"InferenceSurvivalDepCensTransformRegr","compute_rand_confidence_interval",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_confidence_interval(custom)",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_two_sided_pval",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_two_sided_pval(custom)",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_two_sided_pval(delta=0.5)",2636,2636,1
"InferenceSurvivalDepCensTransformRegr","compute_score_confidence_interval",2636,294,0.111532625189681
"InferenceSurvivalDepCensTransformRegr","compute_score_two_sided_pval",2636,690,0.261760242792109
"InferenceSurvivalDepCensTransformRegr","compute_subsampling_confidence_interval",2636,871,0.330424886191199
"InferenceSurvivalDepCensTransformRegr","compute_subsampling_two_sided_pval",2636,871,0.330424886191199
"InferenceSurvivalDepCensTransformRegr","compute_wald_confidence_interval",2636,293,0.111153262518968
"InferenceSurvivalDepCensTransformRegr","compute_wald_two_sided_pval",2636,310,0.117602427921093
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_asymp_confidence_interval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_asymp_two_sided_pval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_estimate",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_gradient_confidence_interval",330,9,0.0272727272727273
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_gradient_two_sided_pval",330,9,0.0272727272727273
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_lik_ratio_bartlett_two_sided_pval",330,27,0.0818181818181818
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_lik_ratio_two_sided_pval",330,27,0.0818181818181818
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_score_confidence_interval",330,57,0.172727272727273
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_score_two_sided_pval",330,47,0.142424242424242
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_wald_confidence_interval",330,57,0.172727272727273
"InferenceSurvivalGLMMWeibullFrailtyLoggammaOneLik","compute_wald_two_sided_pval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_asymp_confidence_interval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_asymp_two_sided_pval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_confidence_interval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_confidence_interval_basic",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_confidence_interval_bca",330,321,0.972727272727273
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",330,330,1
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_confidence_interval_wald",330,22,0.0666666666666667
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_two_sided_pval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",330,326,0.987878787878788
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",330,330,1
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bootstrap_confidence_interval",330,271,0.821212121212121
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bootstrap_confidence_interval_basic",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bootstrap_confidence_interval_bca",330,274,0.83030303030303
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bootstrap_confidence_interval_studentized",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bootstrap_two_sided_pval",330,311,0.942424242424242
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bootstrap_two_sided_pval_bca",330,308,0.933333333333333
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bootstrap_two_sided_pval_studentized",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_bootstrap_two_sided_pval_symmetric",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_estimate",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_gradient_confidence_interval",330,16,0.0484848484848485
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_gradient_two_sided_pval",330,12,0.0363636363636364
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_jackknife_estimate",330,165,0.5
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_jackknife_wald_confidence_interval",330,165,0.5
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_jackknife_wald_two_sided_pval",330,165,0.5
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_lik_ratio_bartlett_two_sided_pval",330,88,0.266666666666667
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_lik_ratio_confidence_interval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_lik_ratio_two_sided_pval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_m_out_of_n_bootstrap_confidence_interval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_rand_confidence_interval(custom)",330,325,0.984848484848485
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_rand_two_sided_pval",330,330,1
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_rand_two_sided_pval(custom)",330,330,1
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_rand_two_sided_pval(delta=0.5)",330,330,1
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_score_two_sided_pval",330,110,0.333333333333333
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_subsampling_confidence_interval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_subsampling_two_sided_pval",330,0,0
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_wald_confidence_interval",330,110,0.333333333333333
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_wald_two_sided_pval",330,0,0
"InferenceSurvivalGehanWilcox","compute_asymp_confidence_interval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_asymp_two_sided_pval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_basic",1319,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_bca",1319,352,0.266868840030326
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_studentized",1319,1319,1
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_wald",1319,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_bca",1319,360,0.272934040940106
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_studentized",1319,1319,1
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_symmetric",1319,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_wald",1319,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval",1319,378,0.286580742987111
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval_basic",1319,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval_bca",1319,378,0.286580742987111
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval",1319,416,0.315390447308567
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval_bca",1319,416,0.315390447308567
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval_symmetric",1319,0,0
"InferenceSurvivalGehanWilcox","compute_estimate",1319,0,0
"InferenceSurvivalGehanWilcox","compute_jackknife_estimate",1319,35,0.0265352539802881
"InferenceSurvivalGehanWilcox","compute_jackknife_wald_confidence_interval",1319,35,0.0265352539802881
"InferenceSurvivalGehanWilcox","compute_jackknife_wald_two_sided_pval",1319,35,0.0265352539802881
"InferenceSurvivalGehanWilcox","compute_m_out_of_n_bootstrap_confidence_interval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_m_out_of_n_bootstrap_two_sided_pval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_rand_confidence_interval",1319,1319,1
"InferenceSurvivalGehanWilcox","compute_rand_confidence_interval(custom)",1319,1319,1
"InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval(custom)",1319,1,0.000758150113722517
"InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval(delta=0.5)",1319,0,0
"InferenceSurvivalGehanWilcox","compute_subsampling_confidence_interval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_subsampling_two_sided_pval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_wald_confidence_interval",1319,0,0
"InferenceSurvivalGehanWilcox","compute_wald_two_sided_pval",1319,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_asymp_confidence_interval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_asymp_two_sided_pval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_basic",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_bca",330,228,0.690909090909091
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",330,330,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_wald",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",330,229,0.693939393939394
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",330,330,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval",330,150,0.454545454545455
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval_basic",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval_bca",330,158,0.478787878787879
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval_studentized",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval",330,164,0.496969696969697
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval_bca",330,156,0.472727272727273
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval_studentized",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval_symmetric",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_estimate",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_gradient_confidence_interval",330,110,0.333333333333333
"InferenceSurvivalKKLWACoxPHOneLik","compute_gradient_two_sided_pval",330,110,0.333333333333333
"InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_estimate",330,80,0.242424242424242
"InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_wald_confidence_interval",330,80,0.242424242424242
"InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_wald_two_sided_pval",330,80,0.242424242424242
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_bartlett_two_sided_pval",330,128,0.387878787878788
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_confidence_interval",330,110,0.333333333333333
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_two_sided_pval",330,110,0.333333333333333
"InferenceSurvivalKKLWACoxPHOneLik","compute_m_out_of_n_bootstrap_confidence_interval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_confidence_interval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_confidence_interval(custom)",330,145,0.439393939393939
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval(custom)",330,330,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval(delta=0.5)",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_score_confidence_interval",330,110,0.333333333333333
"InferenceSurvivalKKLWACoxPHOneLik","compute_score_two_sided_pval",330,110,0.333333333333333
"InferenceSurvivalKKLWACoxPHOneLik","compute_subsampling_confidence_interval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_subsampling_two_sided_pval",330,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_wald_confidence_interval",330,110,0.333333333333333
"InferenceSurvivalKKLWACoxPHOneLik","compute_wald_two_sided_pval",330,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_asymp_confidence_interval",330,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_asymp_two_sided_pval",330,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_basic",330,282,0.854545454545454
