key,check,response_type,class,formula,function_run,detail
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=1.20e-41 over 694 beta_T=0 rows (rejection-rate p=2.40e-42: reject=0.163 z=13.6; Fisher p_small=1.12e-19 p_large=9.94e-01; Anderson-Darling A2=33.06 p=8.65e-07; KS D=0.134 p=3.15e-11); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=5.87e-06 over 508 beta_T=0 rows (rejection-rate p=4.64e-01: reject=0.057 z=0.7; Fisher p_small=5.47e-01 p_large=1.17e-06; Anderson-Darling A2=1.72 p=1.33e-01; KS D=0.045 p=2.56e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=9.34e-21 over 508 beta_T=0 rows (rejection-rate p=1.32e-01: reject=0.035 z=-1.5; Fisher p_small=9.99e-01 p_large=1.87e-21; Anderson-Darling A2=8.79 p=4.45e-05; KS D=0.074 p=7.83e-03); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_jackknife_wald_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_jackknife_wald_two_sided_pval,ACAT-combined p=1.97e-25 over 902 beta_T=0 rows (rejection-rate p=1.42e-04: reject=0.078 z=3.8; Fisher p_small=3.93e-26 p_large=6.82e-01; Anderson-Darling A2=7.76 p=1.46e-04; KS D=0.033 p=2.88e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=4.02e-06 over 738 beta_T=0 rows (rejection-rate p=1.33e-01: reject=0.038 z=-1.5; Fisher p_small=9.54e-01 p_large=8.04e-07; Anderson-Darling A2=1.86 p=1.10e-01; KS D=0.029 p=5.56e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_lik_ratio_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_lik_ratio_two_sided_pval,ACAT-combined p=5.43e-22 over 1153 beta_T=0 rows (rejection-rate p=5.57e-01: reject=0.054 z=0.6; Fisher p_small=9.85e-03 p_large=1.09e-22; Anderson-Darling A2=9.36 p=2.01e-05; KS D=0.027 p=3.89e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=4.34e-37 over 508 beta_T=0 rows (rejection-rate p=7.84e-05: reject=0.012 z=-3.9; Fisher p_small=1.00e+00 p_large=9.45e-34; Anderson-Darling A2=107.46 p=1.18e-06; KS D=0.291 p=8.67e-38); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_param_bootstrap_pval,pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_param_bootstrap_pval,ACAT-combined p=3.47e-32 over 738 beta_T=0 rows (rejection-rate p=7.76e-04: reject=0.023 z=-3.4; Fisher p_small=1.00e+00 p_large=6.95e-33; Anderson-Darling A2=14.61 p=8.13e-07; KS D=0.073 p=8.30e-04); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_rand_two_sided_pval(custom),pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_rand_two_sided_pval(custom),ACAT-combined p=2.06e-49 over 738 beta_T=0 rows (rejection-rate p=7.23e-01: reject=0.053 z=0.4; Fisher p_small=5.93e-01 p_large=4.12e-50; Anderson-Darling A2=14.75 p=8.13e-07; KS D=0.045 p=1.00e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_subsampling_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_subsampling_two_sided_pval,ACAT-combined p=1.45e-30 over 508 beta_T=0 rows (rejection-rate p=1.80e-04: reject=0.014 z=-3.7; Fisher p_small=1.00e+00 p_large=1.12e-30; Anderson-Darling A2=90.35 p=1.18e-06; KS D=0.264 p=3.93e-31); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_asymp_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_asymp_two_sided_pval,ACAT-combined p=3.42e-36 over 120 beta_T=0 rows (rejection-rate p=1.00e+00: reject=0.050 z=0.0; Fisher p_small=4.83e-01 p_large=6.84e-37; Anderson-Darling A2=16.50 p=5.00e-06; KS D=0.083 p=3.75e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=9.62e-29 over 109 beta_T=0 rows (rejection-rate p=2.62e-01: reject=0.073 z=1.1; Fisher p_small=4.90e-01 p_large=1.92e-29; Anderson-Darling A2=11.76 p=5.56e-06; KS D=0.081 p=4.69e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=6.38e-28 over 109 beta_T=0 rows (rejection-rate p=4.96e-01: reject=0.064 z=0.7; Fisher p_small=4.84e-01 p_large=1.28e-28; Anderson-Darling A2=11.69 p=5.58e-06; KS D=0.086 p=3.93e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=1.05e-18 over 63 beta_T=0 rows (rejection-rate p=6.23e-01: reject=0.063 z=0.5; Fisher p_small=6.29e-01 p_large=2.10e-19; Anderson-Darling A2=7.80 p=1.49e-04; KS D=0.079 p=8.22e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.24e-18 over 63 beta_T=0 rows (rejection-rate p=2.85e-01: reject=0.079 z=1.1; Fisher p_small=5.16e-01 p_large=2.47e-19; Anderson-Darling A2=7.80 p=1.50e-04; KS D=0.079 p=8.22e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_jackknife_wald_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_jackknife_wald_two_sided_pval,ACAT-combined p=1.41e-36 over 120 beta_T=0 rows (rejection-rate p=1.00e+00: reject=0.050 z=0.0; Fisher p_small=5.79e-01 p_large=2.82e-37; Anderson-Darling A2=16.56 p=5.00e-06; KS D=0.083 p=3.75e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=2.52e-14 over 63 beta_T=0 rows (rejection-rate p=6.23e-01: reject=0.063 z=0.5; Fisher p_small=4.43e-01 p_large=5.07e-15; Anderson-Darling A2=5.39 p=1.89e-03; KS D=0.083 p=7.80e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_rand_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_rand_bootstrap_two_sided_pval,ACAT-combined p=8.48e-35 over 109 beta_T=0 rows (rejection-rate p=1.29e-01: reject=0.018 z=-1.5; Fisher p_small=1.00e+00 p_large=1.70e-35; Anderson-Darling A2=17.92 p=5.50e-06; KS D=0.160 p=7.41e-03); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_rand_bootstrap_two_sided_pval_smoothed,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_rand_bootstrap_two_sided_pval_smoothed,ACAT-combined p=1.89e-15 over 109 beta_T=0 rows (rejection-rate p=8.43e-01: reject=0.046 z=-0.2; Fisher p_small=8.48e-01 p_large=3.76e-16; Anderson-Darling A2=5.31 p=2.06e-03; KS D=0.088 p=3.73e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_rand_bootstrap_two_sided_pval_studentized,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_rand_bootstrap_two_sided_pval_studentized,ACAT-combined p=2.62e-25 over 109 beta_T=0 rows (rejection-rate p=8.43e-01: reject=0.046 z=-0.2; Fisher p_small=8.42e-01 p_large=5.24e-26; Anderson-Darling A2=9.55 p=2.03e-05; KS D=0.088 p=3.66e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=1.64e-25 over 109 beta_T=0 rows (rejection-rate p=5.24e-01: reject=0.037 z=-0.6; Fisher p_small=9.20e-01 p_large=3.27e-26; Anderson-Darling A2=9.86 p=1.43e-05; KS D=0.092 p=3.14e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_rand_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_rand_two_sided_pval,ACAT-combined p=5.17e-111 over 120 beta_T=0 rows (rejection-rate p=6.75e-01: reject=0.058 z=0.4; Fisher p_small=9.75e-01 p_large=1.03e-111; Anderson-Darling A2=72.01 p=5.00e-06; KS D=0.180 p=8.39e-04); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_subsampling_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_subsampling_two_sided_pval,ACAT-combined p=7.39e-20 over 63 beta_T=0 rows (rejection-rate p=9.31e-01: reject=0.048 z=-0.1; Fisher p_small=5.88e-01 p_large=1.48e-20; Anderson-Darling A2=8.14 p=1.05e-04; KS D=0.095 p=6.15e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPairedSignTest|NA|compute_wald_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPairedSignTest,,compute_wald_two_sided_pval,ACAT-combined p=3.42e-36 over 120 beta_T=0 rows (rejection-rate p=1.00e+00: reject=0.050 z=0.0; Fisher p_small=4.83e-01 p_large=6.84e-37; Anderson-Darling A2=16.50 p=5.00e-06; KS D=0.083 p=3.75e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=2.27e-04 over 335 beta_T=0 rows (rejection-rate p=8.51e-01: reject=0.048 z=-0.2; Fisher p_small=1.00e+00 p_large=7.22e-04; Anderson-Darling A2=8.73 p=4.84e-05; KS D=0.114 p=3.51e-04); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_bayesian_bootstrap_two_sided_pval_bca,pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_bayesian_bootstrap_two_sided_pval_bca,ACAT-combined p=5.17e-03 over 246 beta_T=0 rows (rejection-rate p=4.30e-01: reject=0.061 z=0.8; Fisher p_small=9.79e-01 p_large=3.65e-03; Anderson-Darling A2=5.53 p=1.61e-03; KS D=0.105 p=8.45e-03); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.78e-04 over 335 beta_T=0 rows (rejection-rate p=5.73e-01: reject=0.057 z=0.6; Fisher p_small=1.00e+00 p_large=1.32e-03; Anderson-Darling A2=8.90 p=3.95e-05; KS D=0.118 p=1.87e-04); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=4.75e-04 over 335 beta_T=0 rows (rejection-rate p=8.51e-01: reject=0.048 z=-0.2; Fisher p_small=1.00e+00 p_large=5.03e-03; Anderson-Darling A2=8.44 p=6.89e-05; KS D=0.109 p=6.89e-04); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=7.73e-03 over 229 beta_T=0 rows (rejection-rate p=8.68e-01: reject=0.052 z=0.2; Fisher p_small=9.85e-01 p_large=1.65e-03; Anderson-Darling A2=3.60 p=1.37e-02; KS D=0.098 p=2.42e-02); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_jackknife_wald_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_jackknife_wald_two_sided_pval,ACAT-combined p=1.42e-13 over 1022 beta_T=0 rows (rejection-rate p=3.52e-04: reject=0.074 z=3.6; Fisher p_small=2.84e-14 p_large=4.54e-01; Anderson-Darling A2=4.43 p=5.41e-03; KS D=0.037 p=1.21e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=3.66e-05 over 229 beta_T=0 rows (rejection-rate p=2.39e-02: reject=0.017 z=-2.3; Fisher p_small=1.00e+00 p_large=2.02e-05; Anderson-Darling A2=11.78 p=2.67e-06; KS D=0.154 p=3.65e-05); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=8.86e-03 over 307 beta_T=0 rows (rejection-rate p=3.39e-01: reject=0.062 z=1.0; Fisher p_small=8.21e-01 p_large=1.79e-03; Anderson-Darling A2=1.62 p=1.50e-01; KS D=0.059 p=2.27e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_rand_two_sided_pval(custom),pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_rand_two_sided_pval(custom),ACAT-combined p=2.06e-49 over 738 beta_T=0 rows (rejection-rate p=7.23e-01: reject=0.053 z=0.4; Fisher p_small=5.99e-01 p_large=4.13e-50; Anderson-Darling A2=14.75 p=8.13e-07; KS D=0.045 p=1.00e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_subsampling_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_subsampling_two_sided_pval,ACAT-combined p=8.03e-05 over 229 beta_T=0 rows (rejection-rate p=1.77e-01: reject=0.031 z=-1.3; Fisher p_small=1.00e+00 p_large=3.46e-04; Anderson-Darling A2=9.78 p=1.27e-05; KS D=0.151 p=5.76e-05); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=1.29e-04 over 694 beta_T=0 rows (rejection-rate p=1.30e-01: reject=0.037 z=-1.5; Fisher p_small=1.00e+00 p_large=1.38e-03; Anderson-Darling A2=9.35 p=2.08e-05; KS D=0.086 p=7.72e-05); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_bayesian_bootstrap_two_sided_pval_bca,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_bayesian_bootstrap_two_sided_pval_bca,ACAT-combined p=2.68e-04 over 390 beta_T=0 rows (rejection-rate p=9.08e-01: reject=0.051 z=0.1; Fisher p_small=9.98e-01 p_large=2.23e-04; Anderson-Darling A2=8.38 p=7.36e-05; KS D=0.099 p=9.92e-04); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_bayesian_bootstrap_two_sided_pval_studentized,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_bayesian_bootstrap_two_sided_pval_studentized,ACAT-combined p=1.90e-04 over 646 beta_T=0 rows (rejection-rate p=3.03e-01: reject=0.059 z=1.0; Fisher p_small=8.80e-01 p_large=3.83e-05; Anderson-Darling A2=3.53 p=1.49e-02; KS D=0.066 p=6.93e-03); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=8.50e-07 over 694 beta_T=0 rows (rejection-rate p=3.21e-01: reject=0.042 z=-1.0; Fisher p_small=1.00e+00 p_large=1.72e-07; Anderson-Darling A2=9.71 p=1.22e-05; KS D=0.083 p=1.44e-04); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=1.29e-04 over 694 beta_T=0 rows (rejection-rate p=2.43e-01: reject=0.040 z=-1.2; Fisher p_small=1.00e+00 p_large=9.31e-04; Anderson-Darling A2=9.96 p=8.19e-06; KS D=0.078 p=4.13e-04); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_bootstrap_two_sided_pval,ACAT-combined p=1.30e-04 over 302 beta_T=0 rows (rejection-rate p=4.13e-01: reject=0.040 z=-0.8; Fisher p_small=1.00e+00 p_large=3.83e-03; Anderson-Darling A2=8.86 p=4.16e-05; KS D=0.134 p=4.03e-05); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_bootstrap_two_sided_pval_bca,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_bootstrap_two_sided_pval_bca,ACAT-combined p=1.30e-04 over 302 beta_T=0 rows (rejection-rate p=4.13e-01: reject=0.040 z=-0.8; Fisher p_small=1.00e+00 p_large=3.83e-03; Anderson-Darling A2=8.86 p=4.16e-05; KS D=0.134 p=4.03e-05); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=3.41e-03 over 500 beta_T=0 rows (rejection-rate p=3.05e-01: reject=0.040 z=-1.0; Fisher p_small=9.97e-01 p_large=6.08e-04; Anderson-Darling A2=4.22 p=6.79e-03; KS D=0.069 p=1.71e-02); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_gradient_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_gradient_two_sided_pval,ACAT-combined p=5.91e-14 over 738 beta_T=0 rows (rejection-rate p=7.23e-01: reject=0.053 z=0.4; Fisher p_small=8.69e-01 p_large=1.18e-14; Anderson-Darling A2=4.40 p=5.60e-03; KS D=0.051 p=4.38e-02); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_jackknife_wald_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_jackknife_wald_two_sided_pval,ACAT-combined p=1.76e-03 over 566 beta_T=0 rows (rejection-rate p=1.38e-01: reject=0.064 z=1.5; Fisher p_small=5.53e-03 p_large=1.57e-02; Anderson-Darling A2=6.57 p=5.26e-04; KS D=0.080 p=1.46e-03); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=1.14e-27 over 738 beta_T=0 rows (rejection-rate p=1.89e-02: reject=0.031 z=-2.3; Fisher p_small=1.00e+00 p_large=2.27e-28; Anderson-Darling A2=18.28 p=8.13e-07; KS D=0.096 p=2.26e-06); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_lik_ratio_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_lik_ratio_two_sided_pval,ACAT-combined p=5.00e-300 over 738 beta_T=0 rows (rejection-rate p=8.79e-01: reject=0.049 z=-0.2; Fisher p_small=1.00e+00 p_large=0.00e+00; Anderson-Darling A2=411.48 p=8.13e-07; KS D=0.161 p=4.31e-17); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=3.16e-50 over 500 beta_T=0 rows (rejection-rate p=6.35e-06: reject=0.006 z=-4.5; Fisher p_small=1.00e+00 p_large=1.07e-41; Anderson-Darling A2=139.59 p=1.20e-06; KS D=0.341 p=6.32e-51); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_param_bootstrap_pval,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_param_bootstrap_pval,ACAT-combined p=1.61e-23 over 738 beta_T=0 rows (rejection-rate p=5.42e-05: reject=0.018 z=-4.0; Fisher p_small=1.00e+00 p_large=3.22e-24; Anderson-Darling A2=25.81 p=8.13e-07; KS D=0.113 p=1.50e-08); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_rand_bootstrap_two_sided_pval_smoothed,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_rand_bootstrap_two_sided_pval_smoothed,ACAT-combined p=5.00e-300 over 694 beta_T=0 rows (rejection-rate p=0.00e+00: reject=0.406 z=43.1; Fisher p_small=1.86e-150 p_large=1.00e+00; Anderson-Darling A2=391.05 p=8.65e-07; KS D=0.394 p=3.76e-94); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_rand_two_sided_pval(custom),pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_rand_two_sided_pval(custom),ACAT-combined p=2.21e-48 over 738 beta_T=0 rows (rejection-rate p=9.87e-01: reject=0.050 z=0.0; Fisher p_small=6.75e-01 p_large=4.43e-49; Anderson-Darling A2=14.31 p=8.13e-07; KS D=0.044 p=1.20e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalPropOddsRegr|NA|compute_subsampling_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalPropOddsRegr,,compute_subsampling_two_sided_pval,ACAT-combined p=1.51e-42 over 500 beta_T=0 rows (rejection-rate p=9.67e-05: reject=0.012 z=-3.9; Fisher p_small=1.00e+00 p_large=1.10e-34; Anderson-Darling A2=116.57 p=1.20e-06; KS D=0.314 p=3.03e-43); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalRidit|NA|compute_asymp_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalRidit,,compute_asymp_two_sided_pval,ACAT-combined p=1.11e-15 over 297 beta_T=0 rows (rejection-rate p=8.11e-08: reject=0.118 z=5.4; Fisher p_small=2.06e-16 p_large=9.99e-01; Anderson-Darling A2=13.06 p=2.02e-06; KS D=0.134 p=4.75e-05); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalRidit|NA|compute_jackknife_wald_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalRidit,,compute_jackknife_wald_two_sided_pval,ACAT-combined p=2.38e-03 over 292 beta_T=0 rows (rejection-rate p=2.21e-03: reject=0.089 z=3.1; Fisher p_small=6.09e-04 p_large=7.77e-01; Anderson-Darling A2=1.62 p=1.51e-01; KS D=0.047 p=5.38e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalRidit|NA|compute_rand_two_sided_pval(custom),pval_miscalibration,ordinal,InferenceOrdinalRidit,,compute_rand_two_sided_pval(custom),ACAT-combined p=2.11e-07 over 297 beta_T=0 rows (rejection-rate p=9.68e-01: reject=0.051 z=0.0; Fisher p_small=1.86e-01 p_large=4.23e-08; Anderson-Darling A2=3.01 p=2.70e-02; KS D=0.049 p=4.66e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalRidit|NA|compute_wald_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalRidit,,compute_wald_two_sided_pval,ACAT-combined p=1.11e-15 over 297 beta_T=0 rows (rejection-rate p=8.11e-08: reject=0.118 z=5.4; Fisher p_small=2.06e-16 p_large=9.99e-01; Anderson-Darling A2=13.06 p=2.02e-06; KS D=0.134 p=4.75e-05); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalStereotypeLogitRegr|NA|compute_asymp_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalStereotypeLogitRegr,,compute_asymp_two_sided_pval,ACAT-combined p=3.78e-13 over 200 beta_T=0 rows (rejection-rate p=1.05e-01: reject=0.025 z=-1.6; Fisher p_small=8.08e-05 p_large=1.00e+00; Anderson-Darling A2=27.92 p=3.00e-06; KS D=0.278 p=7.51e-14); FDR q=0.05
