"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_wald_confidence_interval","InferenceOrdinalOrderedProbitRegr","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_wald_two_sided_pval","InferenceOrdinalOrderedProbitRegr","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_covariates","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_design_object","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_information_preference","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_information_source_used","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_last_param_bootstrap_diagnostics","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_last_param_bootstrap_estimate_diagnostics","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_mod","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_response","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_response_type","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_summary","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_supported_bayesian_bootstrap_ci_types","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_supported_bayesian_bootstrap_pval_types","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_supported_bootstrap_ci_types","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_supported_bootstrap_pval_types","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_supported_information_preferences","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_supported_rand_bootstrap_ci_types","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_supported_rand_bootstrap_pval_types","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_supported_testing_types","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_testing_type","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","get_treatment","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","initialize","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","select_optimal_b_subsampling","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","select_optimal_m_out_of_n_bootstrap","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","set_custom_randomization_statistic_cpp","InferenceOrdinalOrderedProbitRegr","class_local",1,"fn",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","set_custom_randomization_statistic_function","InferenceOrdinalOrderedProbitRegr","class_local",1,"custom_randomization_statistic_function",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","set_information_preference","InferenceOrdinalOrderedProbitRegr","class_local",1,"information_preference",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","set_testing_type","InferenceOrdinalOrderedProbitRegr","class_local",1,"testing_type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalOrderedProbitRegr","r6_public_method","InferenceOrdinalOrderedProbitRegr","supports_rand_pval_for_incidence","InferenceOrdinalOrderedProbitRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_class","InferenceOrdinalPairedSignTest","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","approximate_bootstrap_distribution_beta_hat_T","InferenceOrdinalPairedSignTest","class_local",4,"B;bootstrap_type;debug;show_progress",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","approximate_jackknife_distribution_beta_hat_T","InferenceOrdinalPairedSignTest","class_local",1,"unit",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","approximate_randomization_distribution_beta_hat_T","InferenceOrdinalPairedSignTest","class_local",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","approximate_subsampling_distribution_beta_hat_T","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","capabilities","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","clone","InferenceOrdinalPairedSignTest","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_asymp_confidence_interval","InferenceOrdinalPairedSignTest","class_local",1,"alpha",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_asymp_two_sided_pval","InferenceOrdinalPairedSignTest","class_local",1,"delta",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_bayesian_bootstrap_confidence_interval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_bayesian_bootstrap_two_sided_pval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_bootstrap_confidence_interval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_bootstrap_two_sided_pval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_estimate","InferenceOrdinalPairedSignTest","class_local",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_estimate_with_bootstrap_weights","InferenceOrdinalPairedSignTest","class_local",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_jackknife_bias_estimate","InferenceOrdinalPairedSignTest","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_jackknife_estimate","InferenceOrdinalPairedSignTest","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_jackknife_std_error","InferenceOrdinalPairedSignTest","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_jackknife_wald_confidence_interval","InferenceOrdinalPairedSignTest","class_local",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_jackknife_wald_two_sided_pval","InferenceOrdinalPairedSignTest","class_local",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_m_out_of_n_bootstrap_confidence_interval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_rand_bootstrap_confidence_interval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_rand_bootstrap_two_sided_pval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_rand_confidence_interval","InferenceOrdinalPairedSignTest","class_local",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_rand_two_sided_pval","InferenceOrdinalPairedSignTest","class_local",7,"delta;na.rm;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_subsampling_confidence_interval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_subsampling_sensitivity","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_subsampling_two_sided_pval","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_wald_confidence_interval","InferenceOrdinalPairedSignTest","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","compute_wald_two_sided_pval","InferenceOrdinalPairedSignTest","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_covariates","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_design_object","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_mod","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_response","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_response_type","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_summary","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_supported_bayesian_bootstrap_ci_types","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_supported_bayesian_bootstrap_pval_types","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_supported_bootstrap_ci_types","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_supported_bootstrap_pval_types","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_supported_rand_bootstrap_ci_types","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_supported_rand_bootstrap_pval_types","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_supported_testing_types","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","get_treatment","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","initialize","InferenceOrdinalPairedSignTest","class_local",4,"des_obj;model_formula;smart_cold_start_default;verbose",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","select_optimal_b_subsampling","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","select_optimal_m_out_of_n_bootstrap","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","set_custom_randomization_statistic_cpp","InferenceOrdinalPairedSignTest","class_local",1,"fn",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","set_custom_randomization_statistic_function","InferenceOrdinalPairedSignTest","class_local",1,"custom_randomization_statistic_function",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","set_testing_type","InferenceOrdinalPairedSignTest","class_local",1,"testing_type",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPairedSignTest","r6_public_method","InferenceOrdinalPairedSignTest","supports_rand_pval_for_incidence","InferenceOrdinalPairedSignTest","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_class","InferenceOrdinalPartialProportionalOddsRegr","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","approximate_bootstrap_distribution_beta_hat_T","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","approximate_jackknife_distribution_beta_hat_T","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","approximate_randomization_distribution_beta_hat_T","InferenceOrdinalPartialProportionalOddsRegr","class_local",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","approximate_subsampling_distribution_beta_hat_T","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","benchmark_asymp_two_sided_pval_breakdown","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"delta",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","capabilities","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","clone","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_asymp_confidence_interval","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_asymp_two_sided_pval","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"delta",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_bayesian_bootstrap_confidence_interval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_bayesian_bootstrap_two_sided_pval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_bootstrap_confidence_interval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_bootstrap_two_sided_pval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
