"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"InferenceOrdinalKKCLMMCloglog::get_optimization_alg","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::get_response","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","get_response","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::get_response_type","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","get_response_type","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::get_summary","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","get_summary","InferenceAsymp","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::get_supported_information_preferences","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","get_supported_information_preferences","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::get_supported_testing_types","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","get_supported_testing_types","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::get_testing_type","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","get_testing_type","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::get_treatment","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","get_treatment","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::initialize","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","initialize","InferenceOrdinalKKCLMMCloglog","class_local",5,"des_obj;model_formula;smart_cold_start_default;use_rcpp;verbose",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","constructor_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::is_nonestimable","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::select_optimal_b_subsampling","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","select_optimal_b_subsampling","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",TRUE,FALSE,"ordinal","optimal_search","inference","ordinal_optimal_search","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::select_optimal_m_out_of_n_bootstrap","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","select_optimal_m_out_of_n_bootstrap","InferenceNonParamBootstrap","inherited",11,"alpha;B;bootstrap_type;m_grid;m_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;target;volatility_window",TRUE,FALSE,"ordinal","optimal_search","inference","ordinal_optimal_search","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::set_custom_randomization_statistic_cpp","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","set_custom_randomization_statistic_cpp","InferenceRand","inherited",1,"fn",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","randomization","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::set_custom_randomization_statistic_function","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","set_custom_randomization_statistic_function","InferenceRand","inherited",1,"custom_randomization_statistic_function",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","randomization","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::set_information_preference","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","set_information_preference","InferenceAsympLik","inherited",1,"information_preference",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::set_optimization_alg","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::set_seed","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::set_testing_type","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","set_testing_type","InferenceAsympLik","inherited",1,"testing_type",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMCloglog::supports","public_contract","r6_public_method","InferenceOrdinalKKCLMMCloglog","InferenceOrdinalKKCLMMCloglog","supports","Inference","inherited",1,"capability",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit","public_contract","r6_class","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","","","",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","constructor_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::approximate_bayesian_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","bayesian_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::approximate_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","approximate_bootstrap_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",4,"B;bootstrap_type;debug;show_progress",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::approximate_jackknife_distribution_beta_hat_T","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","approximate_jackknife_distribution_beta_hat_T","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::approximate_rand_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","randomization_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::approximate_randomization_distribution_beta_hat_T","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","randomization","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::approximate_subsampling_distribution_beta_hat_T","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::capabilities","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","capabilities","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::clone","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","clone","InferenceOrdinalKKCLMMProbit","class_local",1,"deep",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_asymp_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_asymp_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",1,"alpha",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_asymp_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_asymp_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",1,"delta",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_bayesian_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","bayesian_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_bayesian_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","bayesian_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_estimate","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"estimate_only",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_estimate_with_bootstrap_weights","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_estimate_with_bootstrap_weights","InferenceAbstractKKOrdinalCLMM","inherited",2,"estimate_only;subject_or_block_weights",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_exact_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","exact","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_exact_two_sided_pval_for_treatment_effect","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","exact","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_gradient_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_gradient_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_gradient_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_gradient_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_jackknife_bias_estimate","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_jackknife_bias_estimate","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_jackknife_estimate","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_jackknife_estimate","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
