"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"InferencePropQuantileRegr::compute_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_bootstrap_two_sided_pval","type","choice_symmetric","'symmetric'","ci","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_bootstrap_two_sided_pval","type","choice_bca","'bca'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_bootstrap_two_sided_pval","type","choice_bootstrap-t","'bootstrap-t'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_bootstrap_two_sided_pval","type","choice_studentized","'studentized'","nightly","checkmate_choices","literal checkmate choice","assertChoice","min_number_usable_samples <= B;type != 'bca' || fixture$supports_jackknife;type != 'studentized' || fixture$has_finite_standard_errors;show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_jackknife_wald_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropQuantileRegr::compute_jackknife_wald_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropQuantileRegr::compute_jackknife_wald_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropQuantileRegr::compute_jackknife_wald_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropQuantileRegr::compute_jackknife_wald_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_two_sided_pval","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferencePropQuantileRegr::compute_jackknife_wald_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_two_sided_pval","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferencePropQuantileRegr::compute_jackknife_wald_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_two_sided_pval","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferencePropQuantileRegr::compute_jackknife_wald_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_two_sided_pval","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","as.integer(max_expansions)","small","5L","ci","checkmate_count","small positive count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","as.integer(max_expansions)","one","1L","smoke","checkmate_count","minimum positive count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","B","ci","25L","ci","runtime_tier","CI resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","B","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","B","default","501","smoke","formal_default","formal default expression","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","B","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","pval_epsilon","small","0.001","nightly","hand_rule","stricter root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","pval_epsilon","default","0.005","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","pval_epsilon","standard","0.01","smoke","hand_rule","root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","show_progress","true","TRUE","nightly","checkmate_flag","legal TRUE flag","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","show_progress","default","TRUE","smoke","formal_default","formal default expression","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","show_progress","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","tolower(type)","choice_percentile","'percentile'","ci","checkmate_choices","literal checkmate choice","assertChoice","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","tolower(type)","choice_smoothed","'smoothed'","ci","checkmate_choices","literal checkmate choice","assertChoice","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","tolower(type)","choice_studentized","'studentized'","ci","checkmate_choices","literal checkmate choice","assertChoice","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_confidence_interval","tolower(type)","choice_symmetric-percentile-t","'symmetric-percentile-t'","ci","checkmate_choices","literal checkmate choice","assertChoice","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",6
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","B","ci","25L","ci","runtime_tier","CI resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","B","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","B","default","501","smoke","formal_default","formal default expression","assertCount","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","B","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","na.rm","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","na.rm","default","TRUE","smoke","formal_default","formal default expression","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","na.rm","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","tolower(type)","choice_percentile","'percentile'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","tolower(type)","choice_smoothed","'smoothed'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","tolower(type)","choice_studentized","'studentized'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_bootstrap_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_bootstrap_two_sided_pval","tolower(type)","choice_symmetric-percentile-t","'symmetric-percentile-t'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","pval_epsilon","small","0.001","nightly","hand_rule","stricter root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","pval_epsilon","default","0.005","smoke","formal_default","formal default expression","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","pval_epsilon","standard","0.01","smoke","hand_rule","root-search p-value tolerance","assertNumeric","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","r","ci","25L","ci","runtime_tier","CI resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","r","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","r","default","501","smoke","formal_default","formal default expression","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","r","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","show_progress","true","TRUE","nightly","checkmate_flag","legal TRUE flag","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","show_progress","default","TRUE","smoke","formal_default","formal default expression","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","show_progress","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","show_progress != TRUE || tier %in% c('nightly', 'release')","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",4
"InferencePropQuantileRegr::compute_rand_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_two_sided_pval","na.rm","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferencePropQuantileRegr::compute_rand_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_two_sided_pval","na.rm","default","TRUE","smoke","formal_default","formal default expression","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferencePropQuantileRegr::compute_rand_two_sided_pval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_two_sided_pval","na.rm","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferencePropQuantileRegr::compute_wald_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_wald_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropQuantileRegr::compute_wald_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_wald_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropQuantileRegr::compute_wald_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_wald_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropQuantileRegr::compute_wald_confidence_interval","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_wald_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","des_obj$get_response_type()","choice_proportion","'proportion'","ci","checkmate_choices","literal checkmate choice","assertResponseType","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","model_formula","all_covariates","~ .","ci","formula_rule","all-covariate formula","assertFormula","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","model_formula","null","NULL","ci","formula_rule","legal NULL formula when allowed","assertFormula","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
